"","gender","age","marital_status","education","nb_depend_child","employ_status","yrs_current_job","yrs_employed","net_income","spouse_work","spouse_income","residential_status","yrs_current_address","product","purchase"
"65","F",29,"widowed","highsch",1,"unemployed",0,4,0,"no",0,"owner",6,"stocks","yes"
"66","F",53,"divorced","highsch",0,"part_time",14,22,33469,"no",0,"owner",1,"derivatives","no"
"67","M",21,"single","highsch",0,"full_time",0,2,31875,"no",0,"tenant",7,"derivatives","yes"
"68","M",26,"single","univ",0,"unemployed",0,6,0,"no",0,"owner_morg",5,"stocks","yes"
"69","F",26,"single","univ",0,"part_time",3,4,31875,"no",0,"owner",4,"derivatives","no"
"70","M",27,"divorced","highsch",1,"self_employ",0,4,38250,"no",0,"tenant",3,"derivatives","yes"
"71","M",22,"single","highsch",0,"unemployed",0,1,0,"no",0,"owner_morg",3,"derivatives","yes"
"72","M",49,"married","basic",3,"unemployed",0,14,0,"yes",32318,"owner",13,"stocks","no"
"73","F",22,"widowed","highsch",0,"full_time",2,2,31875,"no",0,"tenant",8,"bonds","yes"
"74","M",27,"single","postgrad",0,"full_time",5,6,85000,"no",0,"tenant",2,"derivatives","yes"
"75","F",22,"single","highsch",0,"part_time",2,3,19125,"no",0,"tenant",7,"derivatives","no"
"76","F",21,"married","highsch",0,"full_time",0,1,31875,"yes",58966,"owner_morg",8,"bonds","yes"
"77","M",34,"divorced","highsch",2,"full_time",0,7,47813,"no",0,"owner_morg",3,"derivatives","yes"
"78","M",30,"single","basic",0,"full_time",0,10,31875,"no",0,"tenant",3,"bonds","no"
"79","M",23,"married","highsch",1,"full_time",1,2,31875,"yes",55899,"owner",5,"stocks","yes"
"80","F",24,"widowed","highsch",1,"full_time",2,2,31875,"no",0,"tenant",3,"derivatives","yes"
"81","F",39,"divorced","basic",0,"unemployed",0,4,0,"no",0,"tenant",2,"bonds","yes"
"82","M",36,"married","highsch",3,"self_employ",5,13,57375,"yes",44641,"tenant",13,"stocks","no"
"83","F",53,"married","univ",0,"self_employ",18,18,111563,"no",0,"owner",1,"stocks","no"
"84","M",42,"single","univ",0,"full_time",8,10,79688,"no",0,"tenant",14,"derivatives","yes"
"85","F",25,"married","basic",2,"part_time",0,0,12750,"yes",43019,"tenant",3,"bonds","yes"
"86","F",29,"divorced","highsch",3,"full_time",6,6,31875,"no",0,"owner_morg",2,"bonds","yes"
"87","M",24,"single","highsch",0,"self_employ",3,2,38250,"no",0,"tenant",3,"derivatives","yes"
"88","M",26,"single","highsch",0,"part_time",4,3,19125,"no",0,"owner",8,"stocks","yes"
"89","F",34,"single","highsch",0,"full_time",6,6,47813,"no",0,"owner",13,"derivatives","no"
"90","M",21,"single","highsch",0,"full_time",2,2,31875,"no",0,"tenant",4,"stocks","yes"
"91","M",20,"divorced","highsch",0,"full_time",0,1,31875,"no",0,"owner",5,"stocks","yes"
"92","M",35,"single","univ",0,"self_employ",2,4,95625,"no",0,"tenant",13,"derivatives","no"
"93","F",23,"single","highsch",0,"self_employ",0,2,38250,"no",0,"owner_morg",3,"derivatives","no"
"94","F",38,"married","univ",1,"part_time",7,11,47813,"yes",53184,"owner",3,"bonds","yes"
"95","M",44,"married","highsch",1,"self_employ",8,10,57375,"yes",35878,"owner_morg",12,"derivatives","yes"
"96","F",43,"married","highsch",0,"unemployed",0,11,0,"no",0,"tenant",1,"stocks","no"
"97","M",21,"single","highsch",0,"part_time",2,2,19125,"no",0,"w_parents",7,"stocks","yes"
"98","M",36,"single","highsch",0,"part_time",8,12,28688,"no",0,"owner",5,"derivatives","yes"
"99","F",24,"divorced","univ",1,"unemployed",0,2,0,"no",0,"owner_morg",5,"stocks","yes"
"100","M",41,"single","highsch",0,"full_time",5,18,47813,"no",0,"tenant",4,"bonds","no"
